id,timestamp,player_id,aim_offset_x,aim_offset_y,hit_x,hit_y,hit_z,time_seconds,aim_offset_x_var_10,aim_offset_y_var_10,aim_offset_x_mean_10,aim_offset_y_mean_10,hit_pos_std_10,shot_interval_10,aim_offset_x_var_20,aim_offset_y_var_20,aim_offset_x_mean_20,aim_offset_y_mean_20,hit_pos_std_20,shot_interval_20,delta_aim_x,delta_aim_y,delta_hit_x,delta_hit_y,delta_hit_z,acc_aim_x,acc_aim_y,aimbot_prediction,aimbot_probability
70,2025-07-23 13:34:06.292003,BP_TelemetryFPS4Character_C_0,-19.62,-20.82,-4503.01,2071.69,248.98,18.289977,126.22945444444369,2578.838632222219,-27.361,-72.87899999999999,124.44817562043795,0.27526740000000005,70.10939447368405,2078.508836578948,-24.5955,-69.8855,274.6304057637146,0.2903282,-2.280000000000001,4.32,-157.57999999999993,-29.340000000000146,1.2800000000000011,-2.6700000000000017,-16.589999999999996,1.0,0.83630055
71,2025-07-23 13:34:06.527419,BP_TelemetryFPS4Character_C_0,-20.49,25.4,-4641.1,2106.64,249.48,18.525393,130.67996111111032,2769.2059655555513,-26.575,-55.928999999999995,135.4917475394821,0.27878820000000015,70.06118842105248,2213.251868421053,-24.601000000000003,-69.155,269.3565580489184,0.2785753000000001,-0.8699999999999974,46.22,-138.09000000000015,34.94999999999982,0.5,1.4100000000000037,41.9,1.0,0.8028942
72,2025-07-23 13:34:06.728279,BP_TelemetryFPS4Character_C_0,-20.57,48.98,-4761.27,2008.22,249.52,18.726253,63.32914333333232,3177.9603288888848,-23.619,-38.80800000000001,141.28579988243965,0.25168,69.68123447368404,2746.658293684211,-24.6415,-66.271,261.0928435847306,0.27686595,-0.08000000000000185,23.58,-120.17000000000007,-98.41999999999985,0.040000000000020464,0.7899999999999956,-22.64,1.0,0.7825633
73,2025-07-23 13:34:06.928421,BP_TelemetryFPS4Character_C_0,-21.57,67.25,-4839.82,1881.97,250.09,18.926395,18.428023333332174,3479.377995555551,-21.507,-20.902,144.25530628341974,0.25158769999999997,69.19994842105247,3630.6665986842113,-24.703,-60.572500000000005,248.77664463698818,0.27512400000000004,-1.0,18.270000000000003,-78.54999999999927,-126.25,0.5699999999999932,-0.9199999999999982,-5.309999999999995,1.0,0.75632346
74,2025-07-23 13:34:07.364714,BP_TelemetryFPS4Character_C_0,-20.5,53.4,-4808.39,1696.79,249.37,19.362688,10.67975999999878,2390.0644322222174,-20.614,-2.5389999999999993,156.08039571254992,0.2748904999999997,69.02384842105248,4273.194669473685,-24.722,-54.52199999999999,234.6457523431142,0.27681739999999994,1.0700000000000003,-13.850000000000001,31.42999999999938,-185.18000000000006,-0.7199999999999989,2.0700000000000003,-32.120000000000005,1.0,0.74840575
75,2025-07-23 13:34:07.564722,BP_TelemetryFPS4Character_C_0,-21.01,90.11,-4854.81,1539.05,249.66,19.562696,2.112617777776499,2323.414782222217,-19.812,14.624,169.03556900001766,0.2713932999999997,68.75114105263141,5175.1352681578965,-24.753999999999998,-45.0595,223.282845777873,0.27685924999999995,-0.5100000000000016,36.71,-46.42000000000007,-157.74,0.28999999999999204,-1.5800000000000018,50.56,1.0,0.7249913
76,2025-07-23 13:34:08.034944,BP_TelemetryFPS4Character_C_0,-21.21,76.78,-4689.97,1404.88,249.7,20.032918,2.229662222220947,2579.790248888884,-19.858,23.583999999999996,168.79310566245323,0.2779850999999997,69.21238815789458,5865.055111578949,-24.6725,-37.69199999999999,216.62891163216875,0.27849274999999996,-0.1999999999999993,-13.329999999999998,164.84000000000015,-134.16999999999985,0.03999999999999204,0.3100000000000023,-50.04,1.0,0.7178208
77,2025-07-23 13:34:08.270366,BP_TelemetryFPS4Character_C_0,-21.66,57.28,-4524.59,1240.07,250.15,20.26834,2.289288888887635,2243.896298888884,-20.17,32.719,173.5258245857584,0.28146959999999976,69.64938815789458,6193.108647105265,-24.5575,-30.8005,214.46616187641482,0.2784885999999999,-0.4499999999999993,-19.5,165.3800000000001,-164.81000000000017,0.45000000000001705,-0.25,-6.170000000000002,1.0,0.71694434
78,2025-07-23 13:34:08.471597,BP_TelemetryFPS4Character_C_0,-20.96,72.27,-4475.85,1162.52,249.75,20.469571,1.5812011111098796,1572.7589655555505,-20.493000000000002,44.551,180.5210397907202,0.2780493,69.41999447368406,6112.764769473686,-24.5855,-20.627,218.46343115780886,0.2785618499999999,0.6999999999999993,14.989999999999995,48.73999999999978,-77.54999999999995,-0.4000000000000057,1.1499999999999986,34.489999999999995,1.0,0.7042449
79,2025-07-23 13:34:08.706375,BP_TelemetryFPS4Character_C_0,-22.47,92.27,-4410.72,1059.13,250.62,20.704349,0.6184711111099122,1132.9541511111056,-21.006,56.291999999999994,185.67468418379903,0.28154670000000015,69.64401342105248,6497.245034473686,-24.488500000000002,-11.858499999999998,226.19954466044908,0.28016785000000005,-1.509999999999998,20.0,65.13000000000011,-103.38999999999987,0.8700000000000045,-2.2099999999999973,5.010000000000005,1.0,0.674474
80,2025-07-23 13:34:08.940340,BP_TelemetryFPS4Character_C_0,-26.43,105.66,-4283.66,936.83,251.49,20.938314,3.158601111109954,565.3119111111052,-21.687,68.94,202.70530362286527,0.2648336999999998,69.76125684210511,6782.13151026316,-24.524,-1.9694999999999994,237.88414861531612,0.27005054999999994,-3.960000000000001,13.39,127.0600000000004,-122.30000000000007,0.8700000000000045,-2.450000000000003,-6.609999999999999,1.0,0.6435938
81,2025-07-23 13:34:09.409715,BP_TelemetryFPS4Character_C_0,-25.62,131.1,-4152.44,810.32,252.41,21.407689,4.425711111109987,659.8546888888827,-22.2,79.51,217.3857117080678,0.28822960000000003,69.03443026315774,6451.587341842108,-24.3875,11.7905,253.16666646940925,0.28350890000000006,0.8099999999999987,25.439999999999998,131.22000000000025,-126.50999999999999,0.9199999999999875,4.77,12.049999999999997,1.0,0.6017437
82,2025-07-23 13:34:09.611979,BP_TelemetryFPS4Character_C_0,-36.36,136.18,-4001.95,743.22,262.14,21.609953,23.638632222221197,828.635133333327,-23.779000000000003,88.22999999999999,227.11886429037293,0.2883700000000001,41.201998947368274,6144.875072631582,-23.699,24.711000000000002,265.420506699847,0.27002500000000007,-10.739999999999998,5.0800000000000125,150.48999999999978,-67.10000000000002,9.72999999999999,-11.549999999999997,-20.359999999999985,1.0,0.56281847
83,2025-07-23 13:34:09.812020,BP_TelemetryFPS4Character_C_0,-58.37,95.61,-3791.12,753.27,299.59,21.809994,140.99792111111032,776.8434711111046,-27.458999999999996,91.066,232.68036940851223,0.2883599,84.84026421052617,5315.271490526319,-24.482999999999997,35.082,282.2643229437792,0.2699738,-22.009999999999998,-40.57000000000001,210.82999999999993,10.049999999999955,37.44999999999999,-11.27,-45.65000000000002,1.0,0.5208119
84,2025-07-23 13:34:10.281516,BP_TelemetryFPS4Character_C_0,-57.65,130.02,-3651.83,782.3,298.53,22.27949,221.55975999999944,722.5794844444378,-31.174,98.728,230.81625607364165,0.29168020000000006,139.3538778947367,4173.095878684215,-25.894,48.0945,299.7985463592941,0.2832853499999999,0.7199999999999989,34.41000000000001,139.28999999999996,29.029999999999973,-1.0600000000000023,22.729999999999997,74.98000000000002,0.0,0.4863805
85,2025-07-23 13:34:10.514217,BP_TelemetryFPS4Character_C_0,-35.04,116.78,-3529.54,844.49,260.59,22.512191,209.5547566666662,742.6323611111043,-32.577,101.39500000000001,215.63803321910578,0.29494950000000025,143.14381552631565,3433.708236578952,-26.194499999999998,58.0095,314.6453344460533,0.28317139999999996,22.61,-13.240000000000009,122.28999999999996,62.190000000000055,-37.94,21.89,-47.65000000000002,0.0,0.47175872
86,2025-07-23 13:34:10.947537,BP_TelemetryFPS4Character_C_0,-36.61,-143.69,-3552.36,737.14,262.76,22.945511,194.3703566666663,6809.305351111105,-34.117000000000004,79.348,197.05959484813468,0.2912593000000001,146.63134605263144,5265.788362105268,-26.9875,51.465999999999994,326.37711487963026,0.28462219999999994,-1.5700000000000003,-260.47,-22.820000000000164,-107.35000000000002,2.170000000000016,-24.18,-247.23000000000002,1.0,0.58348644
87,2025-07-23 13:34:11.149425,BP_TelemetryFPS4Character_C_0,-40.02,-155.57,-3550.53,734.83,267.44,23.147399,177.25475666666642,12383.634001111104,-35.952999999999996,58.063,180.39372299817612,0.28790590000000016,150.60062394736832,7097.8612831579,-28.061500000000002,45.391,337.64718843431245,0.28468774999999996,-3.4100000000000037,-11.879999999999995,1.8299999999999272,-2.3099999999999454,4.680000000000007,-1.8400000000000034,248.59000000000003,1.0,0.72460586
88,2025-07-23 13:34:11.384355,BP_TelemetryFPS4Character_C_0,-39.21,151.3,-3544.13,718.29,272.74,23.382329,149.7560622222221,13257.714582222216,-37.778000000000006,65.966,155.32968103540682,0.29127580000000003,150.31007868421042,7145.645950263164,-29.1355,55.258500000000005,345.66261300515436,0.28466255,0.8100000000000023,306.87,6.400000000000091,-16.540000000000077,5.300000000000011,4.220000000000006,318.75,1.0,0.65753525
89,2025-07-23 13:34:11.787187,BP_TelemetryFPS4Character_C_0,-40.53,148.23,-3545.11,717.51,274.47,23.785161,120.93631555555554,13897.971595555548,-39.583999999999996,71.562,123.84333196811737,0.30808119999999983,148.40544736842097,7181.273485263165,-30.294999999999998,63.927,345.3919115779829,0.29481395,-1.3200000000000003,-3.0700000000000216,-0.9800000000000182,-0.7799999999999727,1.7300000000000182,-2.1300000000000026,-309.94000000000005,1.0,0.600888
90,2025-07-23 13:34:11.988039,BP_TelemetryFPS4Character_C_0,-38.02,93.2,-3503.03,757.52,264.64,23.986013,100.49026777777782,13819.083182222215,-40.743,70.316,94.61398885484368,0.30476990000000015,144.65765789473676,6814.159090526322,-31.214999999999996,69.62800000000001,339.64115291463355,0.2848018,2.509999999999998,-55.02999999999999,42.07999999999993,40.00999999999999,-9.830000000000041,3.8299999999999983,-51.959999999999965,1.0,0.5935906
91,2025-07-23 13:34:12.188928,BP_TelemetryFPS4Character_C_0,-57.5,-160.93,-3569.33,665.18,297.96,24.186902,94.98565444444462,18402.623823333328,-43.931,41.113,73.19063732693623,0.27792129999999987,171.36232078947364,9417.576560789481,-33.0655,60.3115,324.8183513390542,0.28307544999999995,-19.479999999999997,-254.13,-66.29999999999973,-92.34000000000003,33.31999999999999,-21.989999999999995,-199.10000000000002,1.0,0.67457247
92,2025-07-23 13:34:12.425235,BP_TelemetryFPS4Character_C_0,-62.75,-151.79,-3576.07,663.28,304.1,24.423209,120.22915555555583,20611.641693333328,-46.57000000000001,12.315999999999999,51.4098605638984,0.2813255999999999,204.83992078947367,11672.48254842106,-35.1745,50.272999999999996,303.339768891899,0.2848478,-5.25,9.140000000000015,-6.7400000000002365,-1.8999999999999773,6.140000000000043,14.229999999999997,263.27,1.0,0.8291309
93,2025-07-23 13:34:12.861495,BP_TelemetryFPS4Character_C_0,-51.97,-138.39,-3571.28,668.31,283.17,24.859469,107.5429333333336,21755.95369333333,-45.93,-11.084,37.49051548714477,0.3049475000000001,207.51352078947372,13419.383525263163,-36.6945,39.991,275.32623735317276,0.2966537000000001,10.780000000000001,13.400000000000006,4.789999999999964,5.029999999999973,-20.930000000000007,16.03,4.259999999999991,1.0,0.8682264
94,2025-07-23 13:34:13.062359,BP_TelemetryFPS4Character_C_0,-37.31,-177.88,-3611.15,687.1,263.71,25.060333,95.94009333333352,21581.545448888883,-43.896,-41.874,33.20217004239307,0.27808430000000006,192.98658421052636,15767.459811578952,-37.535000000000004,28.427,246.06777024689163,0.28488225000000006,14.659999999999997,-39.49000000000001,-39.86999999999989,18.790000000000077,-19.460000000000036,3.8799999999999955,-52.890000000000015,1.0,0.88631743
95,2025-07-23 13:34:13.296070,BP_TelemetryFPS4Character_C_0,-51.44,167.48,-3613.88,684.4,281.67,25.294044,90.56089333333355,23626.096182222213,-45.536,-36.803999999999995,27.10873710868435,0.2781852999999998,186.35364500000009,16569.124994473692,-39.0565,32.2955,212.60379249946038,0.2865674,-14.129999999999995,345.36,-2.730000000000018,-2.7000000000000455,17.960000000000036,-28.789999999999992,384.85,1.0,0.74996066
96,2025-07-23 13:34:13.530672,BP_TelemetryFPS4Character_C_0,-63.47,159.58,-3621.64,685.95,304.38,25.528646,109.4285511111114,25619.961645555548,-48.222,-6.4769999999999985,28.3768073451387,0.25831349999999986,196.26027868421068,17299.634531315798,-41.1695,36.435500000000005,182.07444484701864,0.2747864,-12.030000000000001,-7.899999999999977,-7.7599999999997635,1.5500000000000682,22.70999999999998,2.0999999999999943,-353.26,1.0,0.75286025
97,2025-07-23 13:34:13.731892,BP_TelemetryFPS4Character_C_0,-62.23,158.22,-3619.61,685.11,303.79,25.729866,118.2755344444448,25069.95750666666,-50.443,24.902,28.461992171250177,0.2582467000000001,195.240690526316,18030.557009210537,-43.198,41.4825,157.37824851361037,0.27307630000000016,1.240000000000002,-1.3600000000000136,2.0299999999997453,-0.8400000000000318,-0.589999999999975,13.270000000000003,6.539999999999964,1.0,0.6585514
98,2025-07-23 13:34:14.133646,BP_TelemetryFPS4Character_C_0,-38.28,160.65,-3609.03,681.55,265.2,26.13162,120.68351111111146,25341.326712222213,-50.35,25.837,28.068039113245845,0.2749291000000003,169.69642526315818,18707.529202894744,-44.064,45.901500000000006,129.87226861126268,0.28310245000000017,23.949999999999996,2.430000000000007,10.579999999999927,-3.560000000000059,-38.59000000000003,22.709999999999994,3.7900000000000205,1.0,0.6378793
99,2025-07-23 13:34:14.370469,BP_TelemetryFPS4Character_C_0,-58.6,71.16,-3515.97,735.96,299.95,26.368443,113.90324555555597,23839.12108888888,-52.157000000000004,18.130000000000003,30.36979297783759,0.25832820000000006,152.83987868421087,18626.77512000001,-45.87050000000001,44.846,102.01499584154256,0.2832046999999999,-20.32,-89.49000000000001,93.0600000000004,54.41000000000008,34.75,-44.269999999999996,-91.92000000000002,1.0,0.6737286
100,2025-07-23 13:34:14.572071,BP_TelemetryFPS4Character_C_0,-60.26,78.96,-3514.48,737.65,302.17,26.570045,93.4968100000005,23621.844004444436,-54.38099999999999,16.706,27.72113574847569,0.25840320000000006,140.83468000000042,18491.500272631587,-47.562,43.511,78.16073193427125,0.2815865500000001,-1.6599999999999966,7.799999999999997,1.4899999999997817,1.6899999999999409,2.2200000000000273,18.660000000000004,97.29,1.0,0.692001
101,2025-07-23 13:34:15.006411,BP_TelemetryFPS4Character_C_0,-58.06,84.7,-3514.08,734.98,299.09,27.004385,93.91631222222273,19959.0913211111,-54.437,41.269,30.199521559266923,0.28174829999999995,118.52620421052679,18171.345156842115,-49.184,41.191,59.2211685049424,0.2798347999999999,2.1999999999999957,5.740000000000009,0.40000000000009095,-2.669999999999959,-3.080000000000041,3.8599999999999923,-2.059999999999988,1.0,0.6717637
102,2025-07-23 13:34:15.208736,BP_TelemetryFPS4Character_C_0,-35.86,89.77,-3494.09,772.4,261.73,27.20671,116.54872888888933,15430.8075611111,-51.748000000000005,65.425,35.07557080019249,0.2783501000000001,119.21365157894783,17814.99329973685,-49.159,38.8705,44.03376461085216,0.27983785,22.200000000000003,5.069999999999993,19.98999999999978,37.41999999999996,-37.35999999999996,20.000000000000007,-0.6700000000000159,1.0,0.6397324
103,2025-07-23 13:34:15.443588,BP_TelemetryFPS4Character_C_0,-60.53,90.02,-3494.03,780.04,302.45,27.441562,124.29838222222267,10302.723893333323,-52.604,88.26599999999999,38.215379751722935,0.25820930000000003,121.54122210526363,17783.16898842106,-49.266999999999996,38.590999999999994,37.78433937148866,0.28157840000000006,-24.67,0.25,0.05999999999994543,7.639999999999986,40.71999999999997,-46.870000000000005,-4.819999999999993,1.0,0.56372666
104,2025-07-23 13:34:15.678319,BP_TelemetryFPS4Character_C_0,-64.4,88.36,-3494.01,786.65,304.64,27.676293,105.61531222222273,1644.7174222222138,-55.313,114.89000000000001,39.07234628544435,0.2615960000000001,129.7756892105268,17469.006543157902,-49.6045,36.507999999999996,36.988419357012525,0.2698401500000001,-3.8700000000000045,-1.6599999999999966,0.01999999999998181,6.610000000000014,2.1899999999999977,20.799999999999997,-1.9099999999999966,1.0,0.5693961
105,2025-07-23 13:34:15.879186,BP_TelemetryFPS4Character_C_0,-56.14,89.98,-3494.03,775.81,295.16,27.87716,103.7791788888894,1339.6257555555467,-55.783,107.14000000000001,37.84535203617244,0.25831160000000003,119.68766815789525,17278.467006315797,-50.6595,35.168,34.9055814067,0.2682484499999999,8.260000000000005,1.6200000000000045,-0.01999999999998181,-10.840000000000032,-9.479999999999961,12.13000000000001,3.280000000000001,1.0,0.53440857
106,2025-07-23 13:34:16.080684,BP_TelemetryFPS4Character_C_0,-42.26,89.98,-3494.03,772.57,269.98,28.078658,112.53419555555607,1012.9697555555465,-53.662,100.17999999999999,34.74157152728559,0.25500120000000026,112.92803789473737,15609.208466052638,-50.942,46.8515,35.81671537395325,0.25665735000000006,13.880000000000003,0.0,0.0,-3.2399999999998954,-25.180000000000007,5.619999999999997,-1.6200000000000045,1.0,0.549064
107,2025-07-23 13:34:16.315776,BP_TelemetryFPS4Character_C_0,-42.8,168.41,-3546.94,778.49,272.44,28.31375,113.29196555555609,1154.7817211111021,-51.71900000000001,101.19899999999998,28.966284029281862,0.25838839999999974,110.11833578947422,13954.148110263166,-51.081,63.0505,36.32027601171737,0.25831754999999995,-0.5399999999999991,78.42999999999999,-52.909999999999854,5.919999999999959,2.4599999999999795,-14.420000000000002,78.42999999999999,0.0,0.49104947
108,2025-07-23 13:34:16.551369,BP_TelemetryFPS4Character_C_0,-43.26,176.66,-3545.86,780.62,273.93,28.549343,100.89951222222277,1391.9271777777685,-52.217,102.8,19.413440326811905,0.24177229999999988,105.87766605263211,14221.884308157902,-51.283500000000004,64.3185,36.872772660033135,0.2583507000000001,-0.46000000000000085,8.25,1.0799999999999272,2.1299999999999955,1.490000000000009,0.0799999999999983,-70.17999999999999,0.0,0.47726607
109,2025-07-23 13:34:16.786263,BP_TelemetryFPS4Character_C_0,-43.26,176.66,-3545.86,780.62,273.93,28.784237,102.67213444444498,1763.1699555555465,-50.683,113.35,19.52476813319705,0.24157940000000017,103.16009473684264,14513.413757894747,-51.42,65.74,37.35321975688749,0.24995380000000011,0.0,0.0,0.0,0.0,0.0,0.46000000000000085,-8.25,0.0,0.4507427
110,2025-07-23 13:34:17.254491,BP_TelemetryFPS4Character_C_0,-43.26,176.66,-3545.86,780.62,273.93,29.252465,95.39235666666721,1971.0538444444355,-48.983,123.11999999999998,18.70026620281422,0.26824200000000004,97.14181684210581,15102.935664210536,-51.682,69.913,37.12329456424326,0.2633226000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43055332
111,2025-07-23 13:34:17.490924,BP_TelemetryFPS4Character_C_0,-43.26,176.66,-3545.86,780.62,273.93,29.488898,87.44311222222278,2031.5839599999915,-47.503,132.31599999999997,15.514064424470618,0.24845129999999999,98.5598210526321,12598.097819736853,-50.970000000000006,86.79249999999999,36.545450921511794,0.26509979999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41079342
112,2025-07-23 13:34:17.925517,BP_TelemetryFPS4Character_C_0,-36.92,-109.88,-3518.23,710.62,263.18,29.923491,84.81289888888945,7905.22040999999,-47.609,112.351,20.881950772399076,0.27167809999999976,99.8900660526321,11633.394690526324,-49.6785,88.888,35.62555567403195,0.27501409999999993,6.339999999999996,-286.53999999999996,27.63000000000011,-70.0,-10.75,6.339999999999996,-286.53999999999996,1.0,0.5609518
113,2025-07-23 13:34:18.125545,BP_TelemetryFPS4Character_C_0,-57.84,-109.88,-3519.86,706.13,298.68,30.123519,77.81262222222279,12893.214054444434,-47.339999999999996,92.36099999999999,22.74647336631753,0.26819570000000004,103.02881684210578,10991.962455526325,-49.972,90.3135,34.88132193677353,0.26320250000000006,-20.92,0.0,-1.6300000000001091,-4.490000000000009,35.5,-27.259999999999998,286.53999999999996,1.0,0.64627546
114,2025-07-23 13:34:18.327260,BP_TelemetryFPS4Character_C_0,-65.16,-111.43,-3523.77,695.49,304.52,30.325234,80.75162666666718,17062.45397333332,-47.416000000000004,72.382,23.877805059294133,0.2648940999999997,104.69028921052688,9336.799625263167,-51.3645,93.636,33.750237999166316,0.2632450499999999,-7.319999999999993,-1.5500000000000114,-3.9099999999998545,-10.639999999999986,5.839999999999975,13.600000000000009,-1.5500000000000114,1.0,0.71184814
115,2025-07-23 13:34:18.561842,BP_TelemetryFPS4Character_C_0,-63.22,-115.22,-3522.27,699.0,304.42,30.559816,99.49002666666716,20470.689173333318,-48.124,51.862,24.319124335196346,0.26826560000000016,111.7223292105269,11135.322146315797,-51.9535,79.501,32.368137795856306,0.2632886000000001,1.9399999999999977,-3.789999999999992,1.5,3.509999999999991,-0.0999999999999659,9.259999999999991,-2.2399999999999807,1.0,0.73563474
116,2025-07-23 13:34:19.000272,BP_TelemetryFPS4Character_C_0,-35.94,-163.77,-3565.35,740.67,262.04,30.998246,111.71992888888938,24760.16375666665,-47.492,26.487000000000002,23.556006630929687,0.2919588000000001,116.24376947368474,13637.446992368428,-50.577,63.3335,30.15350316209819,0.27348000000000017,27.28,-48.55000000000001,-43.07999999999993,41.66999999999996,-42.379999999999995,25.340000000000003,-44.76000000000002,1.0,0.7960506
117,2025-07-23 13:34:19.234786,BP_TelemetryFPS4Character_C_0,-35.74,-162.36,-3565.58,740.96,261.71,31.23276,124.06551555555603,25269.07177777776,-46.785999999999994,-6.590000000000006,23.96464032293841,0.291901,118.8363039473689,15574.053899736848,-49.2525,47.3045,27.489066733059378,0.2751446999999999,0.19999999999999574,1.4099999999999966,-0.2300000000000182,0.2900000000000773,-0.3300000000000409,-27.080000000000005,49.96000000000001,1.0,0.8141464
118,2025-07-23 13:34:19.436425,BP_TelemetryFPS4Character_C_0,-35.57,-161.28,-3565.76,741.17,261.44,31.434399,136.00466777777825,22927.74835999998,-46.016999999999996,-40.384,23.958453831636614,0.28850559999999986,122.33355894736891,16915.019427368425,-49.117000000000004,31.208,24.69975903285145,0.2651389499999999,0.1700000000000017,1.0800000000000125,-0.18000000000029104,0.2099999999999227,-0.2699999999999818,-0.02999999999999403,-0.3299999999999841,1.0,0.85468644
119,2025-07-23 13:34:19.671126,BP_TelemetryFPS4Character_C_0,-35.78,-162.64,-3565.53,740.9,261.77,31.6691,146.18245444444491,18075.079759999975,-45.269,-74.314,23.511873481153945,0.2884862999999999,125.59201473684254,18664.90168,-47.976,19.518,25.146348924651736,0.26503285000000004,-0.21000000000000085,-1.3599999999999852,0.2300000000000182,-0.2699999999999818,0.3299999999999841,-0.38000000000000256,-2.4399999999999977,1.0,0.8728746
120,2025-07-23 13:34:19.905969,BP_TelemetryFPS4Character_C_0,-35.69,169.45,-3568.21,777.07,261.5,31.903943,155.29252888888934,17678.162049999974,-44.512,-75.035,23.977526970462304,0.2651478000000001,124.00595657894777,19640.52437763158,-46.7475,24.0425,25.562377983155628,0.26669490000000007,0.09000000000000341,332.09,-2.6799999999998363,36.17000000000007,-0.2699999999999818,0.30000000000000426,333.44999999999993,1.0,0.7302833
121,2025-07-23 13:34:20.107784,BP_TelemetryFPS4Character_C_0,-35.69,169.45,-3568.21,777.07,261.5,32.105758,163.12916111111156,17280.08913777775,-43.755,-75.756,24.297647733895047,0.26168600000000025,122.38884105263196,20540.78125263158,-45.629000000000005,28.279999999999994,25.785931979030874,0.2550686500000001,0.0,0.0,0.0,0.0,0.0,-0.09000000000000341,-332.09,1.0,0.75604457
122,2025-07-23 13:34:20.577279,BP_TelemetryFPS4Character_C_0,-35.69,169.45,-3568.21,777.07,261.5,32.575253,165.14868444444488,22964.423601111088,-43.632,-47.823000000000015,24.327713790008403,0.2651761999999998,122.56509973684248,21373.96565684211,-45.62050000000001,32.263999999999996,25.615788301189706,0.2684271499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69096774
123,2025-07-23 13:34:20.811328,BP_TelemetryFPS4Character_C_0,-35.69,169.45,-3568.21,777.07,261.5,32.809302,144.27600111111147,26914.863644444424,-41.417,-19.89000000000001,22.578704637274303,0.26857830000000005,114.43196078947403,22172.32285763158,-44.3785,36.235499999999995,24.921657635885026,0.26838700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6706047
124,2025-07-23 13:34:21.046163,BP_TelemetryFPS4Character_C_0,-35.69,169.45,-3568.21,777.07,261.5,33.044137,75.63382222222252,29090.497706666647,-38.47,8.19799999999999,18.115595307940573,0.2718903000000001,95.1380852631582,22946.026021052636,-42.943,40.29,23.730391892340197,0.2683921999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6504315
125,2025-07-23 13:34:21.247822,BP_TelemetryFPS4Character_C_0,-34.91,125.18,-3539.17,827.34,260.41,33.245796,0.0744322222224313,28276.449884444428,-35.638999999999996,32.237999999999985,12.315316842490718,0.2685979999999997,88.18190815789502,23192.092547368426,-41.8815,42.05,23.727297516624528,0.26843179999999994,0.7800000000000011,-44.26999999999998,29.039999999999964,50.26999999999998,-1.089999999999975,0.7800000000000011,-44.26999999999998,1.0,0.6571862
126,2025-07-23 13:34:21.651321,BP_TelemetryFPS4Character_C_0,-34.91,125.18,-3539.17,827.34,260.41,33.649295,0.11162666666687339,24039.76866777776,-35.535999999999994,61.132999999999996,14.640266698641272,0.26510490000000003,90.59019368421082,23431.637810526325,-41.513999999999996,43.809999999999995,23.605131751471387,0.2785318500000001,0.0,0.0,0.0,0.0,0.0,-0.7800000000000011,44.26999999999998,1.0,0.6269669
127,2025-07-23 13:34:21.886626,BP_TelemetryFPS4Character_C_0,-35.62,89.3,-3493.1,837.33,262.58,33.8846,0.10762666666687291,17874.32236555554,-35.524,86.29899999999999,19.778125075354364,0.265184,92.19586842105291,22706.967310263164,-41.155,39.854499999999994,26.15676217346616,0.2785425,-0.7100000000000009,-35.88000000000001,46.070000000000164,9.990000000000009,2.169999999999959,-0.7100000000000009,-35.88000000000001,1.0,0.623002
128,2025-07-23 13:34:22.087433,BP_TelemetryFPS4Character_C_0,-35.62,89.3,-3493.1,837.33,262.58,34.085407,0.10838777777798408,10367.05693444443,-35.528999999999996,111.357,21.727420501549833,0.26510079999999975,93.42148526315816,21830.52121342106,-40.773,35.4865,28.219862621068696,0.2768031999999998,0.0,0.0,0.0,0.0,0.0,0.7100000000000009,35.88000000000001,1.0,0.5917071
129,2025-07-23 13:34:22.287738,BP_TelemetryFPS4Character_C_0,-35.62,89.3,-3493.1,837.33,262.58,34.285712,0.10202333333353913,1374.2545877777675,-35.513,136.551,21.654105066230965,0.26166119999999965,94.33989368421078,20913.9079081579,-40.391000000000005,31.118499999999994,29.95097633836446,0.2750737499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5614557
130,2025-07-23 13:34:22.522739,BP_TelemetryFPS4Character_C_0,-35.62,89.3,-3493.1,837.33,262.58,34.520713,0.09976000000020568,1430.689093333323,-35.50599999999999,128.536,22.03099043645632,0.2616769999999999,94.95109368421076,19957.12739447369,-40.009,26.750499999999995,31.420284578450197,0.2634124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53709215
131,2025-07-23 13:34:22.758056,BP_TelemetryFPS4Character_C_0,-35.62,89.3,-3493.1,837.33,262.58,34.75603,0.09738777777798335,1344.3675433333233,-35.498999999999995,120.521,21.336854557792893,0.26502720000000013,95.25508526315811,18960.179672368424,-39.626999999999995,22.382499999999997,32.67115036036551,0.26335660000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54066
